I0427 20:34:11.327980       1 serving.go:319] Generated self-signed cert in-memory
E0427 20:35:28.515328       1 daemon_controller.go:302] kube-system/node-local-dns failed with : error storing status for daemon set &v1.DaemonSet{TypeMeta:v1.TypeMeta{Kind:"", APIVersion:""}, ObjectMeta:v1.ObjectMeta{Name:"node-local-dns", GenerateName:"", Namespace:"kube-system", SelfLink:"/apis/apps/v1/namespaces/kube-system/daemonsets/node-local-dns", UID:"e15f3924-aa24-4407-890f-f66c84e4e7a2", ResourceVersion:"817", Generation:1, CreationTimestamp:v1.Time{Time:time.Time{wall:0x0, ext:63723616528, loc:(*time.Location)(0x72fab60)}}, DeletionTimestamp:(*v1.Time)(nil), DeletionGracePeriodSeconds:(*int64)(nil), Labels:map[string]string{"addonmanager.kubernetes.io/mode":"Reconcile", "k8s-app":"node-local-dns", "kubernetes.io/cluster-service":"true"}, Annotations:map[string]string{"deprecated.daemonset.template.generation":"1"}, OwnerReferences:[]v1.OwnerReference(nil), Initializers:(*v1.Initializers)(nil), Finalizers:[]string(nil), ClusterName:"", ManagedFields:[]v1.ManagedFieldsEntry(nil)}, Spec:v1.DaemonSetSpec{Selector:(*v1.LabelSelector)(0xc002a0dae0), Template:v1.PodTemplateSpec{ObjectMeta:v1.ObjectMeta{Name:"", GenerateName:"", Namespace:"", SelfLink:"", UID:"", ResourceVersion:"", Generation:0, CreationTimestamp:v1.Time{Time:time.Time{wall:0x0, ext:0, loc:(*time.Location)(nil)}}, DeletionTimestamp:(*v1.Time)(nil), DeletionGracePeriodSeconds:(*int64)(nil), Labels:map[string]string{"k8s-app":"node-local-dns"}, Annotations:map[string]string(nil), OwnerReferences:[]v1.OwnerReference(nil), Initializers:(*v1.Initializers)(nil), Finalizers:[]string(nil), ClusterName:"", ManagedFields:[]v1.ManagedFieldsEntry(nil)}, Spec:v1.PodSpec{Volumes:[]v1.Volume{v1.Volume{Name:"xtables-lock", VolumeSource:v1.VolumeSource{HostPath:(*v1.HostPathVolumeSource)(0xc002a0db00), EmptyDir:(*v1.EmptyDirVolumeSource)(nil), GCEPersistentDisk:(*v1.GCEPersistentDiskVolumeSource)(nil), AWSElasticBlockStore:(*v1.AWSElasticBlockStoreVolumeSource)(nil), GitRepo:(*v1.GitRepoVolumeSource)(nil), Secret:(*v1.SecretVolumeSource)(nil), NFS:(*v1.NFSVolumeSource)(nil), ISCSI:(*v1.ISCSIVolumeSource)(nil), Glusterfs:(*v1.GlusterfsVolumeSource)(nil), PersistentVolumeClaim:(*v1.PersistentVolumeClaimVolumeSource)(nil), RBD:(*v1.RBDVolumeSource)(nil), FlexVolume:(*v1.FlexVolumeSource)(nil), Cinder:(*v1.CinderVolumeSource)(nil), CephFS:(*v1.CephFSVolumeSource)(nil), Flocker:(*v1.FlockerVolumeSource)(nil), DownwardAPI:(*v1.DownwardAPIVolumeSource)(nil), FC:(*v1.FCVolumeSource)(nil), AzureFile:(*v1.AzureFileVolumeSource)(nil), ConfigMap:(*v1.ConfigMapVolumeSource)(nil), VsphereVolume:(*v1.VsphereVirtualDiskVolumeSource)(nil), Quobyte:(*v1.QuobyteVolumeSource)(nil), AzureDisk:(*v1.AzureDiskVolumeSource)(nil), PhotonPersistentDisk:(*v1.PhotonPersistentDiskVolumeSource)(nil), Projected:(*v1.ProjectedVolumeSource)(nil), PortworxVolume:(*v1.PortworxVolumeSource)(nil), ScaleIO:(*v1.ScaleIOVolumeSource)(nil), StorageOS:(*v1.StorageOSVolumeSource)(nil), CSI:(*v1.CSIVolumeSource)(nil)}}, v1.Volume{Name:"kube-dns-config", VolumeSource:v1.VolumeSource{HostPath:(*v1.HostPathVolumeSource)(nil), EmptyDir:(*v1.EmptyDirVolumeSource)(nil), GCEPersistentDisk:(*v1.GCEPersistentDiskVolumeSource)(nil), AWSElasticBlockStore:(*v1.AWSElasticBlockStoreVolumeSource)(nil), GitRepo:(*v1.GitRepoVolumeSource)(nil), Secret:(*v1.SecretVolumeSource)(nil), NFS:(*v1.NFSVolumeSource)(nil), ISCSI:(*v1.ISCSIVolumeSource)(nil), Glusterfs:(*v1.GlusterfsVolumeSource)(nil), PersistentVolumeClaim:(*v1.PersistentVolumeClaimVolumeSource)(nil), RBD:(*v1.RBDVolumeSource)(nil), FlexVolume:(*v1.FlexVolumeSource)(nil), Cinder:(*v1.CinderVolumeSource)(nil), CephFS:(*v1.CephFSVolumeSource)(nil), Flocker:(*v1.FlockerVolumeSource)(nil), DownwardAPI:(*v1.DownwardAPIVolumeSource)(nil), FC:(*v1.FCVolumeSource)(nil), AzureFile:(*v1.AzureFileVolumeSource)(nil), ConfigMap:(*v1.ConfigMapVolumeSource)(0xc0029968c0), VsphereVolume:(*v1.VsphereVirtualDiskVolumeSource)(nil), Quobyte:(*v1.QuobyteVolumeSource)(nil), AzureDisk:(*v1.AzureDiskVolumeSource)(nil), PhotonPersistentDisk:(*v1.PhotonPersistentDiskVolumeSource)(nil), Projected:(*v1.ProjectedVolumeSource)(nil), PortworxVolume:(*v1.PortworxVolumeSource)(nil), ScaleIO:(*v1.ScaleIOVolumeSource)(nil), StorageOS:(*v1.StorageOSVolumeSource)(nil), CSI:(*v1.CSIVolumeSource)(nil)}}, v1.Volume{Name:"config-volume", VolumeSource:v1.VolumeSource{HostPath:(*v1.HostPathVolumeSource)(nil), EmptyDir:(*v1.EmptyDirVolumeSource)(nil), GCEPersistentDisk:(*v1.GCEPersistentDiskVolumeSource)(nil), AWSElasticBlockStore:(*v1.AWSElasticBlockStoreVolumeSource)(nil), GitRepo:(*v1.GitRepoVolumeSource)(nil), Secret:(*v1.SecretVolumeSource)(nil), NFS:(*v1.NFSVolumeSource)(nil), ISCSI:(*v1.ISCSIVolumeSource)(nil), Glusterfs:(*v1.GlusterfsVolumeSource)(nil), PersistentVolumeClaim:(*v1.PersistentVolumeClaimVolumeSource)(nil), RBD:(*v1.RBDVolumeSource)(nil), FlexVolume:(*v1.FlexVolumeSource)(nil), Cinder:(*v1.CinderVolumeSource)(nil), CephFS:(*v1.CephFSVolumeSource)(nil), Flocker:(*v1.FlockerVolumeSource)(nil), DownwardAPI:(*v1.DownwardAPIVolumeSource)(nil), FC:(*v1.FCVolumeSource)(nil), AzureFile:(*v1.AzureFileVolumeSource)(nil), ConfigMap:(*v1.ConfigMapVolumeSource)(0xc002996900), VsphereVolume:(*v1.VsphereVirtualDiskVolumeSource)(nil), Quobyte:(*v1.QuobyteVolumeSource)(nil), AzureDisk:(*v1.AzureDiskVolumeSource)(nil), PhotonPersistentDisk:(*v1.PhotonPersistentDiskVolumeSource)(nil), Projected:(*v1.ProjectedVolumeSource)(nil), PortworxVolume:(*v1.PortworxVolumeSource)(nil), ScaleIO:(*v1.ScaleIOVolumeSource)(nil), StorageOS:(*v1.StorageOSVolumeSource)(nil), CSI:(*v1.CSIVolumeSource)(nil)}}}, InitContainers:[]v1.Container(nil), Containers:[]v1.Container{v1.Container{Name:"node-cache", Image:"k8s.gcr.io/k8s-dns-node-cache:1.15.7", Command:[]string(nil), Args:[]string{"-localip", "169.254.20.10,10.96.0.10", "-conf", "/etc/Corefile", "-upstreamsvc", "kube-dns-upstream"}, WorkingDir:"", Ports:[]v1.ContainerPort{v1.ContainerPort{Name:"dns", HostPort:53, ContainerPort:53, Protocol:"UDP", HostIP:""}, v1.ContainerPort{Name:"dns-tcp", HostPort:53, ContainerPort:53, Protocol:"TCP", HostIP:""}, v1.ContainerPort{Name:"metrics", HostPort:9253, ContainerPort:9253, Protocol:"TCP", HostIP:""}}, EnvFrom:[]v1.EnvFromSource(nil), Env:[]v1.EnvVar(nil), Resources:v1.ResourceRequirements{Limits:v1.ResourceList(nil), Requests:v1.ResourceList{"cpu":resource.Quantity{i:resource.int64Amount{value:25, scale:-3}, d:resource.infDecAmount{Dec:(*inf.Dec)(nil)}, s:"25m", Format:"DecimalSI"}, "memory":resource.Quantity{i:resource.int64Amount{value:5242880, scale:0}, d:resource.infDecAmount{Dec:(*inf.Dec)(nil)}, s:"5Mi", Format:"BinarySI"}}}, VolumeMounts:[]v1.VolumeMount{v1.VolumeMount{Name:"xtables-lock", ReadOnly:false, MountPath:"/run/xtables.lock", SubPath:"", MountPropagation:(*v1.MountPropagationMode)(nil), SubPathExpr:""}, v1.VolumeMount{Name:"config-volume", ReadOnly:false, MountPath:"/etc/coredns", SubPath:"", MountPropagation:(*v1.MountPropagationMode)(nil), SubPathExpr:""}, v1.VolumeMount{Name:"kube-dns-config", ReadOnly:false, MountPath:"/etc/kube-dns", SubPath:"", MountPropagation:(*v1.MountPropagationMode)(nil), SubPathExpr:""}}, VolumeDevices:[]v1.VolumeDevice(nil), LivenessProbe:(*v1.Probe)(0xc0029a2b10), ReadinessProbe:(*v1.Probe)(nil), Lifecycle:(*v1.Lifecycle)(nil), TerminationMessagePath:"/dev/termination-log", TerminationMessagePolicy:"File", ImagePullPolicy:"IfNotPresent", SecurityContext:(*v1.SecurityContext)(0xc0028c9d10), Stdin:false, StdinOnce:false, TTY:false}}, RestartPolicy:"Always", TerminationGracePeriodSeconds:(*int64)(0xc0026996a0), ActiveDeadlineSeconds:(*int64)(nil), DNSPolicy:"Default", NodeSelector:map[string]string(nil), ServiceAccountName:"node-local-dns", DeprecatedServiceAccount:"node-local-dns", AutomountServiceAccountToken:(*bool)(nil), NodeName:"", HostNetwork:true, HostPID:false, HostIPC:false, ShareProcessNamespace:(*bool)(nil), SecurityContext:(*v1.PodSecurityContext)(0xc002987980), ImagePullSecrets:[]v1.LocalObjectReference(nil), Hostname:"", Subdomain:"", Affinity:(*v1.Affinity)(nil), SchedulerName:"default-scheduler", Tolerations:[]v1.Toleration{v1.Toleration{Key:"CriticalAddonsOnly", Operator:"Exists", Value:"", Effect:"", TolerationSeconds:(*int64)(nil)}}, HostAliases:[]v1.HostAlias(nil), PriorityClassName:"system-node-critical", Priority:(*int32)(nil), DNSConfig:(*v1.PodDNSConfig)(nil), ReadinessGates:[]v1.PodReadinessGate(nil), RuntimeClassName:(*string)(nil), EnableServiceLinks:(*bool)(nil), PreemptionPolicy:(*v1.PreemptionPolicy)(nil)}}, UpdateStrategy:v1.DaemonSetUpdateStrategy{Type:"RollingUpdate", RollingUpdate:(*v1.RollingUpdateDaemonSet)(0xc00056c870)}, MinReadySeconds:0, RevisionHistoryLimit:(*int32)(0xc0026996dc)}, Status:v1.DaemonSetStatus{CurrentNumberScheduled:0, NumberMisscheduled:0, DesiredNumberScheduled:0, NumberReady:0, ObservedGeneration:0, UpdatedNumberScheduled:0, NumberAvailable:0, NumberUnavailable:0, CollisionCount:(*int32)(nil), Conditions:[]v1.DaemonSetCondition(nil)}}: Operation cannot be fulfilled on daemonsets.apps "node-local-dns": the object has been modified; please apply your changes to the latest version and try again
I0427 20:35:32.060096       1 event.go:258] Event(v1.ObjectReference{Kind:"DaemonSet", Namespace:"ingress-nginx", Name:"nginx-ingress-controller", UID:"5ff92e1b-7139-4be7-8445-148117da1362", APIVersion:"apps/v1", ResourceVersion:"861", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' Created pod: nginx-ingress-controller-49lz4
I0427 20:35:33.257930       1 event.go:258] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"ingress-nginx", Name:"oauth2-proxy", UID:"cc3a7176-5572-4e71-aa60-bf531c66c9fd", APIVersion:"apps/v1", ResourceVersion:"876", FieldPath:""}): type: 'Normal' reason: 'ScalingReplicaSet' Scaled up replica set oauth2-proxy-888c476b8 to 1
I0427 20:35:33.259825       1 event.go:258] Event(v1.ObjectReference{Kind:"ReplicaSet", Namespace:"ingress-nginx", Name:"oauth2-proxy-888c476b8", UID:"5fc237ee-0e7d-45b3-a4d7-af2b7a49ce74", APIVersion:"apps/v1", ResourceVersion:"877", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' Created pod: oauth2-proxy-888c476b8-gl7c4
I0427 20:35:38.857345       1 event.go:258] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"quack", Name:"quack", UID:"3b983bc6-4768-4d09-a8fd-d4da173e0393", APIVersion:"apps/v1", ResourceVersion:"953", FieldPath:""}): type: 'Normal' reason: 'ScalingReplicaSet' Scaled up replica set quack-75dbc56886 to 1
I0427 20:35:38.862629       1 event.go:258] Event(v1.ObjectReference{Kind:"ReplicaSet", Namespace:"quack", Name:"quack-75dbc56886", UID:"b0222186-3633-4cb3-a693-0f2d8f3b079b", APIVersion:"apps/v1", ResourceVersion:"954", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' Created pod: quack-75dbc56886-dmnb6
I0427 20:35:42.271482       1 event.go:258] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"local-path-storage", Name:"local-path-provisioner", UID:"2f11d10f-e407-4e16-b807-1cfd73fbfc10", APIVersion:"apps/v1", ResourceVersion:"993", FieldPath:""}): type: 'Normal' reason: 'ScalingReplicaSet' Scaled up replica set local-path-provisioner-5cf74d94c6 to 1
I0427 20:35:42.594134       1 event.go:258] Event(v1.ObjectReference{Kind:"ReplicaSet", Namespace:"local-path-storage", Name:"local-path-provisioner-5cf74d94c6", UID:"6ace85c0-8321-45fc-9f5b-09cb7beb6cfb", APIVersion:"apps/v1", ResourceVersion:"994", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' Created pod: local-path-provisioner-5cf74d94c6-blqm9
I0427 20:35:44.874980       1 event.go:258] Event(v1.ObjectReference{Kind:"ReplicaSet", Namespace:"kube-system", Name:"kubernetes-dashboard-7d75c474bb", UID:"693b795b-0fa7-4c83-be3d-e14db10528a6", APIVersion:"apps/v1", ResourceVersion:"1043", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' Created pod: kubernetes-dashboard-7d75c474bb-ggrrx
I0427 20:35:44.875000       1 event.go:258] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"kube-system", Name:"kubernetes-dashboard", UID:"e8a80f24-557e-411d-9f55-5c2386bce605", APIVersion:"apps/v1", ResourceVersion:"1042", FieldPath:""}): type: 'Normal' reason: 'ScalingReplicaSet' Scaled up replica set kubernetes-dashboard-7d75c474bb to 1
I0427 20:35:47.257814       1 event.go:258] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"kube-system", Name:"namespace-configuration-operator", UID:"90a9a6de-da61-46a1-9d08-174f551e173e", APIVersion:"apps/v1", ResourceVersion:"1105", FieldPath:""}): type: 'Normal' reason: 'ScalingReplicaSet' Scaled up replica set namespace-configuration-operator-6f748b789c to 1
I0427 20:35:47.260064       1 event.go:258] Event(v1.ObjectReference{Kind:"ReplicaSet", Namespace:"kube-system", Name:"namespace-configuration-operator-6f748b789c", UID:"c2b7e9e4-fd04-4c2b-b1ce-24d16a201646", APIVersion:"apps/v1", ResourceVersion:"1106", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' Created pod: namespace-configuration-operator-6f748b789c-p2v6j
I0427 20:35:48.529716       1 event.go:258] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"kube-system", Name:"platform-operator", UID:"a60fb529-a6ba-4edb-ac56-220a78ed8dc6", APIVersion:"apps/v1", ResourceVersion:"1128", FieldPath:""}): type: 'Normal' reason: 'ScalingReplicaSet' Scaled up replica set platform-operator-995b7fb78 to 1
I0427 20:35:48.533943       1 event.go:258] Event(v1.ObjectReference{Kind:"ReplicaSet", Namespace:"kube-system", Name:"platform-operator-995b7fb78", UID:"711594c6-dc79-4eaf-a72f-03fb8e1244d4", APIVersion:"apps/v1", ResourceVersion:"1129", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' Created pod: platform-operator-995b7fb78-9m4pj
I0427 20:35:49.257291       1 event.go:258] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"minio", Name:"minio", UID:"860c1c9c-283f-484d-bb49-d19261d28aae", APIVersion:"apps/v1", ResourceVersion:"1151", FieldPath:""}): type: 'Normal' reason: 'ScalingReplicaSet' Scaled up replica set minio-69f8f4cd59 to 1
I0427 20:35:49.262612       1 event.go:258] Event(v1.ObjectReference{Kind:"ReplicaSet", Namespace:"minio", Name:"minio-69f8f4cd59", UID:"1626702f-71e6-4d08-b15d-368ec55fdbf7", APIVersion:"apps/v1", ResourceVersion:"1152", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' Created pod: minio-69f8f4cd59-czlqm
I0427 20:35:51.256552       1 event.go:258] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"ldap", Name:"apacheds", UID:"83c05762-dbfb-49e1-8fec-52a245378f2b", APIVersion:"apps/v1", ResourceVersion:"1206", FieldPath:""}): type: 'Normal' reason: 'ScalingReplicaSet' Scaled up replica set apacheds-56c656465d to 1
I0427 20:35:51.264691       1 event.go:258] Event(v1.ObjectReference{Kind:"ReplicaSet", Namespace:"ldap", Name:"apacheds-56c656465d", UID:"a7251ba6-bf8c-4b96-8719-b91000ebb8df", APIVersion:"apps/v1", ResourceVersion:"1207", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' Created pod: apacheds-56c656465d-zf4gm
I0427 20:35:52.857821       1 event.go:258] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"dex", Name:"dex", UID:"0fb5d42e-345a-4b9b-a2ca-9a52ddf9085a", APIVersion:"apps/v1", ResourceVersion:"1241", FieldPath:""}): type: 'Normal' reason: 'ScalingReplicaSet' Scaled up replica set dex-756bb5f8c4 to 3
I0427 20:35:52.861720       1 event.go:258] Event(v1.ObjectReference{Kind:"ReplicaSet", Namespace:"dex", Name:"dex-756bb5f8c4", UID:"a273f36e-1896-4287-901a-37fc26bacf26", APIVersion:"apps/v1", ResourceVersion:"1242", FieldPath:""}): type: 'Warning' reason: 'FailedCreate' Error creating: pods "dex-756bb5f8c4-" is forbidden: error looking up service account dex/dex: serviceaccount "dex" not found
E0427 20:35:52.864832       1 replica_set.go:450] Sync "dex/dex-756bb5f8c4" failed with pods "dex-756bb5f8c4-" is forbidden: error looking up service account dex/dex: serviceaccount "dex" not found
E0427 20:35:52.867993       1 replica_set.go:450] Sync "dex/dex-756bb5f8c4" failed with pods "dex-756bb5f8c4-" is forbidden: error looking up service account dex/dex: serviceaccount "dex" not found
I0427 20:35:52.867993       1 event.go:258] Event(v1.ObjectReference{Kind:"ReplicaSet", Namespace:"dex", Name:"dex-756bb5f8c4", UID:"a273f36e-1896-4287-901a-37fc26bacf26", APIVersion:"apps/v1", ResourceVersion:"1245", FieldPath:""}): type: 'Warning' reason: 'FailedCreate' Error creating: pods "dex-756bb5f8c4-" is forbidden: error looking up service account dex/dex: serviceaccount "dex" not found
E0427 20:35:52.872456       1 replica_set.go:450] Sync "dex/dex-756bb5f8c4" failed with pods "dex-756bb5f8c4-" is forbidden: error looking up service account dex/dex: serviceaccount "dex" not found
